0.001000 0.400037 
0.101000 30.778933 
0.201000 61.896697 
0.301000 93.745037 
0.401000 126.314555 
0.501000 159.595065 
0.601000 193.575613 
0.701000 228.244496 
0.801000 263.589290 
0.901000 299.596882 
1.001000 336.253505 
1.101000 373.544794 
1.201000 411.457091 
1.301000 449.978550 
1.401000 489.097169 
1.501000 528.800580 
1.601000 569.076079 
1.701000 609.910657 
1.801000 651.291029 
1.901000 693.203670 
2.001000 735.634848 
2.101000 778.570655 
2.201000 821.997044 
2.301000 865.899863 
2.401000 910.265793 
2.501000 955.088327 
2.601000 1000.364132 
2.701000 1046.089951 
2.801000 1092.262589 
2.901000 1138.878911 
3.001000 1185.935845 
3.101000 1233.430385 
3.201000 1281.359588 
3.301000 1329.720578 
3.401000 1378.510547 
3.501000 1427.726756 
3.601000 1477.366532 
3.701000 1527.427276 
3.801000 1577.906459 
3.901000 1628.801623 
4.001000 1680.110319 
4.101000 1731.320084 
4.201000 1781.947678 
4.301000 1831.999933 
4.401000 1881.483737 
4.501000 1930.406015 
4.601000 1978.773727 
4.701000 2026.593856 
4.801000 2073.873398 
4.901000 2120.619353 
5.001000 2166.838725 
5.101000 2212.538503 
5.201000 2257.725664 
5.301000 2302.407162 
5.401000 2346.590331 
5.501000 2390.288918 
5.601000 2433.521138 
5.701000 2476.304243 
5.801000 2518.654450 
5.901000 2560.587031 
6.001000 2602.116384 
6.101000 2643.256105 
6.201000 2684.019046 
6.301000 2724.417372 
6.401000 2764.462613 
6.501000 2804.165706 
6.601000 2843.537038 
6.701000 2882.586487 
6.801000 2921.323451 
6.901000 2959.756884 
7.001000 2997.895323 
7.101000 3035.746914 
7.201000 3073.319441 
7.301000 3110.620582 
7.401000 3147.658879 
7.501000 3184.442825 
7.601000 3220.980487 
7.701000 3257.279534 
7.801000 3293.347263 
7.901000 3329.190629 
8.001000 3364.816260 
8.101000 3400.230481 
8.201000 3435.439336 
8.301000 3470.448599 
8.401000 3505.263796 
8.501000 3539.890215 
8.601000 3574.332924 
8.701000 3608.596782 
8.801000 3642.686449 
8.901000 3676.606400 
9.001000 3710.360933 
9.101000 3743.954182 
9.201000 3777.390118 
9.301000 3810.672568 
9.401000 3843.805213 
9.501000 3876.791603 
9.601000 3909.635156 
9.701000 3942.339171 
9.801000 3974.906832 
9.901000 4007.341211 
10.001000 4039.645276 
10.101000 4071.821895 
10.201000 4103.873841 
10.301000 4135.803794 
10.401000 4167.614349 
10.501000 4199.308019 
10.601000 4230.887234 
10.701000 4262.354351 
10.801000 4293.711654 
10.901000 4324.961355 
11.001000 4356.105601 
11.101000 4387.146476 
11.201000 4418.086001 
11.301000 4448.926138 
11.401000 4479.668793 
11.501000 4510.315818 
11.601000 4540.868902 
11.701000 4571.329342 
11.801000 4601.698329 
11.901000 4631.977034 
12.001000 4662.166599 
12.101000 4692.268145 
12.201000 4722.282770 
12.301000 4752.211550 
12.401000 4782.055536 
12.501000 4811.815762 
12.601000 4841.493239 
12.701000 4871.088960 
12.801000 4900.603896 
12.901000 4930.039003 
13.001000 4959.395216 
13.101000 4988.673452 
13.201000 5017.874612 
13.301000 5046.999581 
13.401000 5076.049224 
13.501000 5105.024394 
13.601000 5133.925925 
13.701000 5162.754639 
13.801000 5191.511340 
13.901000 5220.196820 
14.001000 5248.811856 
14.101000 5277.357209 
14.201000 5305.833631 
14.301000 5334.241858 
14.401000 5362.582614 
14.501000 5390.856610 
14.601000 5419.064545 
14.701000 5447.207107 
14.801000 5475.284970 
14.901000 5503.298798 
15.001000 5531.249243 
15.101000 5559.136946 
15.201000 5586.962538 
15.301000 5614.726639 
15.401000 5642.429860 
15.501000 5670.072800 
15.601000 5697.656052 
15.701000 5725.180195 
15.801000 5752.645803 
15.901000 5780.053438 
16.001000 5807.403655 
16.101000 5834.696999 
16.201000 5861.934008 
16.301000 5889.115187 
16.401000 5916.240849 
16.501000 5943.311224 
16.601000 5970.326539 
16.701000 5997.287017 
16.801000 6024.192883 
16.901000 6051.044357 
17.001000 6077.841661 
17.101000 6104.585013 
17.201000 6131.274629 
17.301000 6157.910726 
